5.1	0.21	0.28	1.4	0.047	48	148	0.99168	3.5	0.49	10.4	5
6.7	0.21	0.34	1.4	0.049	36	112	0.99091	3.02	0.5	11	6
7.6	0.17	0.27	4.6	0.05	23	98	0.99422	3.08	0.47	9.5	6
6.4	0.17	0.27	9.9	0.047	26	101	0.99596	3.34	0.5	9.9	6
6.5	0.43	0.28	11.25	0.032	31	87	0.9922	3.02	0.38	12.4	6
7	0.22	0.28	10.6	0.039	32	117	0.99355	3.05	0.55	11.5	7
7.6	0.36	0.49	11.3	0.046	87	221	0.9984	3.01	0.43	9.2	5
6.6	0.24	0.3	11.3	0.026	11	77	0.99381	3.13	0.55	12.8	7
5.6	0.32	0.33	7.4	0.037	25	95	0.99268	3.25	0.49	11.1	6
6.2	0.23	0.35	0.7	0.051	24	111	0.9916	3.37	0.43	11	3
6.1	0.3	0.3	2.1	0.031	50	163	0.9895	3.39	0.43	12.7	7
7.1	0.18	0.39	14.5	0.051	48	156	0.99947	3.35	0.78	9.1	5
6.7	0.4	0.22	8.8	0.052	24	113	0.99576	3.22	0.45	9.4	5
6.6	0.15	0.32	6	0.033	59	128	0.99192	3.19	0.71	12.1	8
7.6	0.22	0.28	12	0.056	68	143	0.9983	2.99	0.3	9.2	6
7.6	0.22	0.28	12	0.056	68	143	0.9983	2.99	0.3	9.2	6
5.9	0.32	0.28	4.7	0.039	34	94	0.98964	3.22	0.57	13.1	7
6.7	0.28	0.31	7.4	0.041	7	81	0.99254	3.04	0.47	11.4	8
6.1	0.33	0.3	3	0.036	30	124	0.98922	3.31	0.4	13.1	7
6.4	0.26	0.25	10.7	0.046	66	179	0.99606	3.17	0.55	9.9	6
6.9	0.33	0.62	7.5	0.038	46	132	0.99143	3.23	0.43	13.4	7
7.1	0.35	0.27	3.1	0.034	28	134	0.9897	3.26	0.38	13.1	7
7.2	0.27	0.31	1.2	0.031	27	80	0.98892	3.03	0.33	12.7	6
6	0.33	0.2	1.8	0.031	49	159	0.9919	3.41	0.53	11	6
7.5	0.34	0.24	3.85	0.031	5	34	0.99098	3.01	0.36	11.8	4
8	0.25	0.27	9.7	0.036	15	85	0.99406	2.99	0.36	11.2	6
7.4	0.25	0.28	7.25	0.028	14	78	0.99238	2.94	0.37	11.5	7
6.8	0.19	0.71	17.5	0.042	21	114	0.99784	2.85	0.5	9.5	6
6.6	0.39	0.38	9.7	0.053	49	226	0.99787	3.3	0.57	9.4	6
7	0.16	0.25	14.3	0.044	27	149	0.998	2.91	0.46	9.2	6
6.8	0.45	0.28	26.05	0.031	27	122	1.00295	3.06	0.42	10.6	6
6.4	0.36	0.2	5.7	0.118	61	172	0.9946	3.24	0.43	9.5	6
6.7	0.13	0.32	3.7	0.017	32	99	0.99348	3.12	0.44	10	6
7	0.29	0.37	1.6	0.035	34	126	0.99058	3.26	0.47	12.3	6
5.4	0.53	0.16	2.7	0.036	34	128	0.98856	3.2	0.53	13.2	8
5.9	0.37	0.32	1.6	0.029	41	102	0.98916	3.41	0.55	12.7	7
7.1	0.2	0.27	9.6	0.037	19	105	0.99444	3.04	0.37	10.5	7
7	0.22	0.26	9.2	0.027	37	122	0.99228	3.06	0.34	12.5	8
7.6	0.3	0.37	1.6	0.087	27	177	0.99438	3.09	0.5	9.8	5
6.7	0.31	0.09	1.4	0.039	53	141	0.99206	3.12	0.44	10.1	5
6.6	0.3	0.45	8	0.038	54	200	0.9956	3.18	0.48	9.5	5
7.5	0.28	0.41	1.3	0.044	11	126	0.99293	3.28	0.45	10.3	5
7	0.15	0.28	14.7	0.051	29	149	0.99792	2.96	0.39	9	7
6.3	0.28	0.29	6.8	0.051	40	143	0.99374	3.43	0.59	11	6
7.8	0.19	0.32	7.4	0.015	47	124	0.99278	2.99	0.39	11	6
6.9	0.4	0.17	12.9	0.033	59	186	0.99754	3.08	0.49	9.4	5
6.5	0.32	0.45	7.7	0.022	31	97	0.99134	3.2	0.7	12.7	7
6.6	0.26	0.52	8.2	0.047	52	191	0.99541	3.16	0.47	9.5	6
7	0.3	0.28	2.2	0.042	21	177	0.99166	3.2	0.57	11.4	5
7.2	0.17	0.34	6.4	0.042	16	111	0.99278	2.99	0.4	10.8	6
5.1	0.35	0.26	6.8	0.034	36	120	0.99188	3.38	0.4	11.5	6
7.1	0.44	0.23	5.8	0.035	24	100	0.99062	3.15	0.57	13.2	7
6.2	0.31	0.23	3.3	0.052	34	113	0.99429	3.16	0.48	8.4	5
8.2	0.31	0.43	7	0.047	18	87	0.99628	3.23	0.64	10.6	5
7.3	0.25	0.26	7.2	0.048	52	207	0.99587	3.12	0.37	9.2	5
6.2	0.22	0.3	12.4	0.054	108	152	0.99728	3.1	0.47	9.5	6
6.8	0.73	0.2	6.6	0.054	25	65	0.99324	3.12	0.28	11.1	4
6.2	0.27	0.26	12.1	0.046	43	127	0.9951	3.16	0.37	10.8	6
6	0.21	0.3	8.7	0.036	47	127	0.99368	3.18	0.39	10.6	5
6.2	0.39	0.24	4.8	0.037	45	138	0.99174	3.23	0.43	11.2	7
6.6	0.31	0.28	1.4	0.035	28	107	0.98836	3	0.4	13.2	6
6.6	0.32	0.47	15.6	0.063	27	173	0.99872	3.18	0.56	9	5
6.2	0.27	0.32	6.3	0.048	47	159	0.99282	3.21	0.6	11	6
6.9	0.4	0.37	8.9	0.053	36	148	0.996	3.16	0.5	9.3	5
5.6	0.185	0.19	7.1	0.048	36	110	0.99438	3.26	0.41	9.5	6
6.4	0.17	0.3	2.8	0.034	33	125	0.99152	3.03	0.49	10.4	6
6.5	0.29	0.52	1.7	0.034	41	193	0.99223	3.25	0.59	10.4	6
6.8	0.11	0.27	8.6	0.044	45	104	0.99454	3.2	0.37	9.9	6
6.4	0.24	0.49	5.8	0.053	25	120	0.9942	3.01	0.98	10.5	6
6.8	0.22	0.32	5.9	0.054	40	152	0.9938	3.2	0.57	10.8	6
6.2	0.32	0.12	4.8	0.054	6	97	0.99424	3.16	0.5	9.3	5
6.1	0.28	0.3	7.75	0.031	33	139	0.99296	3.22	0.46	11	6
6.1	1.1	0.16	4.4	0.033	8	109	0.99058	3.35	0.47	12.4	4
6.8	0.16	0.36	1.3	0.034	32	98	0.99058	3.02	0.58	11.3	6
6.8	0.16	0.36	1.3	0.034	32	98	0.99058	3.02	0.58	11.3	6
6.2	0.24	0.28	12.2	0.049	54	133	0.9952	3.19	0.37	10.7	6
5.4	0.265	0.28	7.8	0.052	27	91	0.99432	3.19	0.38	10.4	6
6.8	0.27	0.24	4.6	0.098	36	127	0.99412	3.15	0.49	9.6	6
6.4	0.5	0.2	2.4	0.059	19	112	0.99314	3.18	0.4	9.2	6
5	0.255	0.22	2.7	0.043	46	153	0.99238	3.75	0.76	11.3	6
6.5	0.4	0.31	3.5	0.046	22	147	0.99024	3.15	0.31	12	7
6.3	0.34	0.31	6	0.02	18	68	0.98981	3.22	0.29	13.4	7
6.8	0.18	0.35	5.4	0.054	53	143	0.99287	3.1	0.54	11	7
5.8	0.24	0.28	1.4	0.038	40	76	0.98711	3.1	0.29	13.9	7
7.4	0.16	0.3	13.7	0.056	33	168	0.99825	2.9	0.44	8.7	7
6.7	0.21	0.34	1.5	0.035	45	123	0.98949	3.24	0.36	12.6	7
6.9	0.24	0.4	15.4	0.052	81	198	0.9986	3.2	0.69	9.4	5
6.4	0.21	0.21	5.1	0.097	21	105	0.9939	3.07	0.46	9.6	5
8.1	0.27	0.33	1.3	0.045	26	100	0.99066	2.98	0.44	12.4	6
6.6	0.23	0.32	1.7	0.024	26	102	0.99084	3.29	0.6	11.8	6
7	0.44	0.24	12.1	0.056	68	210	0.99718	3.05	0.5	9.5	5
6.3	0.26	0.25	5.2	0.046	11	133	0.99202	2.97	0.68	11	6
5.7	0.28	0.36	1.8	0.041	38	90	0.99002	3.27	0.98	11.9	7
5.5	0.23	0.19	2.2	0.044	39	161	0.99209	3.19	0.43	10.4	6
3.8	0.31	0.02	11.1	0.036	20	114	0.99248	3.75	0.44	12.4	6
7.1	0.46	0.23	13.7	0.045	44	192	0.9981	3.11	0.53	9.4	5
6.2	0.24	0.27	16.8	0.04	48	129	0.99691	3.23	0.38	10.5	6
6.6	0.26	0.27	11.8	0.048	28	112	0.99606	2.87	0.49	9.7	6
6.3	0.28	0.3	6.6	0.208	60	154	0.99478	3.1	0.4	9.4	6
6.6	0.34	0.25	4.8	0.038	16	121	0.99198	3.36	0.71	12.6	6
6.7	0.41	0.24	5.4	0.035	33	115	0.9901	3.12	0.44	12.8933333333333	7
6.4	0.23	0.26	8.1	0.054	47	181	0.9954	3.12	0.49	9.4	5
6.8	0.24	0.29	2	0.044	15	96	0.99232	3.23	0.64	10.4	8
7.2	0.34	0.28	10.4	0.108	43	187	0.99738	2.96	0.57	9.4	5
7.2	0.34	0.2	5.8	0.062	52	203	0.99461	3.17	0.44	9.8	6
6.4	0.29	0.21	9.65	0.041	36	119	0.99334	2.99	0.34	10.9333333333333	6
6.1	0.34	0.21	5	0.042	17	133	0.99373	3.02	0.53	9.4	5
6.3	0.28	0.22	9.5	0.04	30	111	0.99338	3.05	0.31	10.8	4
6.6	0.24	0.22	12.3	0.051	35	146	0.99676	3.1	0.67	9.4	5
6.3	0.29	0.29	3.3	0.037	32	140	0.9895	3.17	0.36	12.8	7
6.6	0.22	0.23	17.3	0.047	37	118	0.99906	3.08	0.46	8.8	6
6.1	0.31	0.34	2.8	0.042	59.5	162	0.99179	3.27	0.47	10.8	6
7.2	0.47	0.16	5.9	0.048	14	125	0.99428	3.09	0.49	9.8	5
6.4	0.28	0.22	12.8	0.039	51	150	0.99535	3.23	0.43	10.7	6
5.9	0.22	0.18	6.4	0.041	28	120	0.99403	3.27	0.5	9.9	5
6.4	0.23	0.27	2.1	0.042	35	100	0.99094	3.03	0.63	10.9	6
6	0.555	0.26	4.5	0.053	17	126	0.9943	3.24	0.46	9.1	5
6.7	0.48	0.49	2.9	0.03	28	122	0.98926	3.13	0.4	13	6
5.2	0.38	0.26	7.7	0.053	20	103	0.9925	3.27	0.45	12.2	6
6.7	0.23	0.17	1.3	0.061	14	100	0.9925	3.07	0.55	9.5	5
5.8	0.13	0.22	12.7	0.058	24	183	0.9956	3.32	0.42	11.7	6
7.3	0.26	0.53	12.7	0.047	60.5	164.5	0.9984	3.06	0.45	9.1	6
8.3	0.14	0.36	8.8	0.026	13	60	0.9956	3.13	0.35	11.05	5
6.9	0.28	0.37	9.1	0.037	16	76	0.9948	3.05	0.54	11.1	5
6.9	0.22	0.32	9.3	0.04	22	110	0.9958	3.34	0.54	10.7	7
6.2	0.2	0.32	2.8	0.05	17	126	0.9936	3.18	0.55	9.4	6
6	0.2	0.26	14.7	0.045	53	125	0.998365	2.99	0.69	9.4	6
5.4	0.29	0.38	1.2	0.029	31	132	0.98895	3.28	0.36	12.4	6
6.5	0.16	0.33	1	0.027	23	75	0.9908	3.3	0.39	11.4	7
6	0.615	0.04	0.8	0.032	8	50	0.99036	3.14	0.4	11	4
6.4	0.62	0.12	4.7	0.06	33	196	0.99556	3.22	0.48	8.9	5
5.6	0.24	0.34	2	0.041	14	73	0.98981	3.04	0.45	11.6	7
6.9	0.54	0.26	12.7	0.049	59	195	0.99596	3.26	0.54	10.5	6
5.7	0.695	0.06	6.8	0.042	9	84	0.99432	3.44	0.44	10.2	5
6.6	0.25	0.25	1.3	0.04	28	85	0.98984	2.87	0.48	11.2	6
5.9	0.44	0.33	1.2	0.049	12	117	0.99134	3.46	0.44	11.5	5
4.7	0.335	0.14	1.3	0.036	69	168	0.99212	3.47	0.46	10.5	5
6.7	0.16	0.32	12.5	0.035	18	156	0.99666	2.88	0.36	9	6
6.8	0.3	0.33	12.8	0.041	60	168	0.99659	3.1	0.56	9.8	5
5.9	0.21	0.31	1.8	0.033	45	142	0.98984	3.35	0.5	12.7	6
6.7	0.15	0.32	7.9	0.034	17	81	0.99512	3.29	0.31	10	6
6.8	0.32	0.43	1.6	0.05	4	65	0.99346	3.27	0.47	10.7	5
5.5	0.16	0.31	1.2	0.026	31	68	0.9898	3.33	0.44	11.65	6
6.2	0.35	0.25	18.4	0.051	28	182	0.99946	3.13	0.62	9.3	6
6.6	0.17	0.26	7.4	0.052	45	128	0.99388	3.16	0.37	10	6
6.8	0.27	0.3	13	0.047	69	160	0.99705	3.16	0.5	9.6	6
6	0.59	0	0.8	0.037	30	95	0.99032	3.1	0.4	10.9	4
5.5	0.62	0.33	1.7	0.037	24	118	0.98758	3.15	0.39	13.55	6
6.2	0.26	0.2	8	0.047	35	111	0.99445	3.11	0.42	10.4	6
6	0.26	0.24	1.3	0.053	66	150	0.9924	3.21	0.62	10.4	6
5.7	0.4	0.35	5.1	0.026	17	113	0.99052	3.18	0.67	12.4	6
6	0.32	0.33	9.9	0.032	22	90	0.99258	3.1	0.43	12.1	7
5.2	0.405	0.15	1.45	0.038	10	44	0.99125	3.52	0.4	11.6	4
6.4	0.33	0.44	8.9	0.055	52	164	0.99488	3.1	0.48	9.6	5
6	0.43	0.34	7.6	0.045	25	118	0.99222	3.03	0.37	11	6
6.6	0.24	0.33	10.1	0.032	8	81	0.99626	3.19	0.51	9.8	6
6.6	0.34	0.4	8.1	0.046	68	170	0.99494	3.15	0.5	9.53333333333333	6
4.9	0.235	0.27	11.75	0.03	34	118	0.9954	3.07	0.5	9.4	6
