7.9	0.17	0.32	1.6	0.053	47	150	0.9948	3.29	0.76	9.6	0
6	0.16	0.3	6.7	0.043	43	153	0.9951	3.63	0.46	10.6	0
7.7	0.23	0.31	10.7	0.038	59	186	0.9969	3.12	0.55	9.5	0
8	0.16	0.36	1.5	0.033	14	122	0.9941	3.2	0.39	10.3	0
6.8	0.28	0.39	1.4	0.036	15	115	0.9918	3.27	0.72	11.7	0
7.1	0.33	0.64	13.2	0.056	12	105	0.9972	3.05	0.39	9.2	0
6.8	0.24	0.34	5.1	0.038	31	99	0.9921	3.24	0.46	11.8	0
6.3	0.24	0.37	1.8	0.031	6	61	0.9897	3.3	0.34	12.2	0
7.4	0.19	0.3	12.8	0.053	48.5	229	0.9986	3.14	0.49	9.1	1
7.474	0.1919	0.303	12.928	0.05353	48.985	231.29	1.008586	3.1714	0.49490002	9.191	1
7.326	0.1881	0.29700002	12.672	0.05247	48.015	226.71	0.988614	3.1086001	0.4851	9.009001	1
7.7	0.24	0.31	1.3	0.047	33	106	0.993	3.22	0.55	10.8	0
7.1	0.18	0.32	12.2	0.048	36	125	0.9967	2.92	0.54	9.4	0
6.6	0.25	0.42	11.3	0.049	77	231	0.9966	3.24	0.52	9.5	0
7	0.32	0.35	1.5	0.039	24	125	0.9918	3.17	0.64	12.2	0
6.5	0.24	0.36	2.2	0.027	36	134	0.9898	3.28	0.36	12.5	1
6.565	0.24239999	0.36360002	2.2220001	0.02727	36.36	135.34	0.999698	3.3128	0.36360002	12.625	1
6.435	0.2376	0.3564	2.178	0.026730001	35.64	132.66	0.97990197	3.2472	0.3564	12.375	1
6.9	0.25	0.35	9.2	0.034	42	150	0.9947	3.21	0.36	11.5	0
6.9	0.44	0.42	8.5	0.048	10	147	0.9974	3.32	0.46	9.5	0
6.3	0.27	0.18	7.7	0.048	45	186	0.9962	3.23	0.47	9	0
7.2	0.39	0.54	1.4	0.157	34	132	0.99449	3.11	0.53	9	0
8.5	0.19	0.56	17.3	0.055	47	169	1.00047	3.07	0.67	9.3	0
7.1	0.4	0.52	1.3	0.148	45	149	0.99468	3.08	0.56	8.7	0
7.3	0.4	0.28	6.5	0.037	26	97	0.99148	3.16	0.58	12.6	1
7.373	0.404	0.2828	6.565	0.03737	26.26	97.97	1.0013947	3.1916	0.5858	12.726001	1
7.227	0.396	0.2772	6.435	0.03663	25.74	96.03	0.9815652	3.1284	0.5742	12.474	1
7	0.32	0.31	6.4	0.031	38	115	0.99235	3.38	0.58	12.2	1
7.07	0.3232	0.3131	6.464	0.03131	38.38	116.15	1.0022734	3.4138	0.5858	12.322	1
6.93	0.3168	0.3069	6.336	0.03069	37.62	113.85	0.98242646	3.3462002	0.5742	12.078	1
8.1	0.28	0.34	1.3	0.035	11	126	0.99232	3.14	0.5	9.8	0
6.6	0.4	0.32	1.7	0.035	39	84	0.99096	3.59	0.48	12.7	1
6.666	0.404	0.3232	1.717	0.03535	39.39	84.84	1.0008696	3.6258998	0.48479998	12.827	1
6.534	0.396	0.3168	1.6830001	0.03465	38.61	83.16	0.9810504	3.5541	0.4752	12.573	1
7.6	0.3	0.4	2.2	0.054	29	175	0.99445	3.19	0.53	9.8	0
7	0.23	0.26	7.2	0.041	21	90	0.99509	3.22	0.55	9.5	0
7.9	0.46	0.4	10.1	0.168	19	184	0.99782	3.06	0.62	9.5	0
6	0.495	0.27	5	0.157	17	129	0.99396	3.03	0.36	9.3	0
6.1	0.16	0.29	6	0.03	29	144	0.99474	3.68	0.46	10.7	0
6.4	0.27	0.19	2	0.084	21	191	0.99516	3.49	0.63	9.6	0
6.8	0.46	0.26	2.7	0.042	28	83	0.99114	3.38	0.51	12	1
6.868	0.4646	0.2626	2.727	0.04242	28.28	83.83	1.0010514	3.4138	0.5151	12.12	1
6.7320004	0.45540002	0.25739998	2.673	0.04158	27.72	82.17	0.9812286	3.3462002	0.5049	11.88	1
6.1	0.16	0.24	1.4	0.046	17	77	0.99319	3.66	0.57	10.3	0
7.1	0.21	0.28	2.7	0.034	23	111	0.99405	3.35	0.64	10.2	0
6.1	0.36	0.41	19.35	0.07	67	207	1.00118	3.39	0.53	9.1	0
8.1	0.34	0.28	7.5	0.04	70	230	0.99558	3.14	0.55	9.8	0
7.3	0.27	0.37	9.7	0.042	36	130	0.9979	3.48	0.75	9.9	0
6.7	0.27	0.26	2.3	0.043	61	181	0.99394	3.45	0.63	10.6	0
6.6	0.33	0.24	16.05	0.045	31	147	0.99822	3.08	0.52	9.2	0
6.8	0.34	0.1	1.4	0.049	29	118	0.9936	3.21	0.41	9.5	0
6.6	0.24	0.3	13	0.052	18	143	0.99825	3.37	0.49	9.4	0
6.1	0.28	0.24	19.95	0.074	32	174	0.99922	3.19	0.44	9.3	0
6.9	0.26	0.31	7	0.039	37	175	0.99376	3.32	0.49	11.4	0
8	0.27	0.57	10.4	0.053	18	134	0.99732	3.12	0.68	9	0
6.3	0.24	0.55	8.1	0.04	67	216	0.99596	3.24	0.5	9.2	0
6.6	0.42	0.13	12.8	0.044	26	158	0.99772	3.24	0.47	9	0
6.2	0.27	0.18	1.5	0.028	20	111	0.99228	3.41	0.5	10	0
7.5	0.2	0.47	16.9	0.052	51	188	0.99944	3.09	0.62	9.3	0
5.7	0.255	0.65	1.2	0.079	17	137	0.99307	3.2	0.42	9.4	0
6.6	0.24	0.24	8.6	0.034	25	135	0.99582	3.33	0.59	10.3	0
6.4	0.28	0.56	1.7	0.156	49	106	0.99354	3.1	0.37	9.2	0
7.2	0.615	0.1	1.4	0.068	25	154	0.99499	3.2	0.48	9.7	0
6.9	0.32	0.27	16	0.034	58	185	0.99938	3.34	0.6	9	0
7.1	0.2	0.3	0.9	0.019	4	28	0.98931	3.2	0.36	12	0
6.6	0.35	0.35	6	0.063	31	150	0.99537	3.1	0.47	9.4	0
5.8	0.6	0	1.3	0.044	72	197	0.99202	3.56	0.43	10.9	0
9.2	0.14	0.37	1.1	0.034	36	84	0.99136	3.05	0.55	11.6	0
7.15	0.17	0.24	9.6	0.119	56	178	0.99578	3.15	0.44	10.2	0
7.1	0.15	0.34	1	0.033	27	73	0.98974	3.24	0.41	12.2	0
6.8	0.26	0.4	7.5	0.046	45	179	0.99583	3.2	0.49	9.3	0
7.6	0.18	0.28	7.1	0.041	29	110	0.99652	3.2	0.42	9.2	0
7.6	0.18	0.28	7.1	0.041	29	110	0.99652	3.2	0.42	9.2	0
6.9	0.3	0.25	3.3	0.041	26	124	0.99428	3.18	0.5	9.3	0
7.8	0.25	0.34	13.7	0.044	66	184	0.99976	3.22	0.75	8.9	0
7.5	0.18	0.31	6.5	0.029	53	160	0.99276	3.03	0.38	10.9	0
6.5	0.29	0.31	1.7	0.035	24	79	0.99053	3.27	0.69	11.4	1
6.565	0.2929	0.3131	1.717	0.03535	24.24	79.79	1.0004354	3.3027	0.6969	11.514	1
6.435	0.2871	0.3069	1.6830001	0.03465	23.76	78.21	0.98062474	3.2373	0.6831	11.285999	1
6.8	0.32	0.28	4.8	0.034	25	100	0.99026	3.08	0.47	12.4	1
6.868	0.3232	0.2828	4.848	0.03434	25.25	101	1.0001626	3.1108	0.4747	12.523999	1
6.7320004	0.3168	0.2772	4.7520003	0.033660002	24.75	99	0.9803574	3.0491998	0.4653	12.276	1
7.3	0.26	0.33	11.8	0.057	48	127	0.99693	3.1	0.55	10	0
7.7	0.18	0.35	5.8	0.055	25	144	0.99576	3.24	0.54	10.2	0
7.3	0.32	0.35	1.4	0.05	8	163	0.99244	3.24	0.42	10.7	0
6.7	0.2	0.37	1.65	0.025	42	103	0.99022	3.11	0.45	11.4	0
6.9	0.4	0.43	6.2	0.065	42	178	0.99552	3.11	0.53	9.4	0
6.7	0.16	0.37	1.3	0.036	45	125	0.98964	3.19	0.51	12.4	1
6.7669997	0.1616	0.3737	1.313	0.03636	45.45	126.25	0.9995364	3.2219	0.5151	12.523999	1
6.633	0.1584	0.36630002	1.287	0.035639998	44.55	123.75	0.9797436	3.1581001	0.5049	12.276	1
5.8	0.32	0.31	2.7	0.049	25	153	0.99067	3.44	0.73	12.2	1
5.8580003	0.3232	0.3131	2.727	0.049489997	25.25	154.53	1.0005767	3.4744	0.73730004	12.322	1
5.742	0.3168	0.3069	2.673	0.04851	24.75	151.47	0.9807633	3.4056	0.7227	12.078	1
6	0.21	0.34	2	0.042	63	123	0.99052	3.44	0.42	11.4	0
7.1	0.26	0.32	16.2	0.044	31	170	0.99644	3.17	0.37	11.2	0
5.8	0.22	0.29	0.9	0.034	34	89	0.98936	3.14	0.36	11.1	1
5.8580003	0.2222	0.2929	0.909	0.03434	34.34	89.89	0.9992536	3.1714	0.36360002	11.211	1
5.742	0.21779999	0.2871	0.891	0.033660002	33.66	88.11	0.9794664	3.1086001	0.3564	10.989	1
7.7	0.43	0.37	10	0.169	22	210	0.99776	3.02	0.64	9.5	0
6.6	0.21	0.36	0.8	0.034	48	113	0.99165	3.24	0.68	10.5	0
6	0.17	0.29	5	0.028	25	108	0.99076	3.14	0.34	12.3	0
5.7	0.37	0.3	1.1	0.029	24	88	0.98883	3.18	0.39	11.7	0
8.4	0.36	0.36	11.1	0.032	21	132	0.99313	2.95	0.39	13	0
6.2	0.21	0.26	13.1	0.05	59	150	0.99772	3.31	0.46	9	0
6.2	0.18	0.3	1	0.031	23	73	0.99032	3.23	0.52	11.3	0
6.4	0.16	0.32	8.75	0.038	38	118	0.99449	3.19	0.41	10.7	0
6.6	0.22	0.29	14.4	0.046	39	118	0.99834	3.05	0.5	9.1	0
7	0.12	0.29	10.3	0.039	41	98	0.99564	3.19	0.38	9.8	1
7.07	0.121199995	0.2929	10.403	0.03939	41.41	98.98	1.0055964	3.2219	0.3838	9.898	1
6.93	0.1188	0.2871	10.1970005	0.03861	40.59	97.02	0.98568356	3.1581001	0.3762	9.702001	1
6	0.28	0.52	5	0.078	30	139	0.99494	3.1	0.36	9	0
7.3	0.4	0.26	5.45	0.016	26	90	0.98951	2.84	0.54	13.2	1
7.373	0.404	0.2626	5.5045	0.01616	26.26	90.9	0.9994051	2.8683999	0.5454	13.332	1
7.227	0.396	0.25739998	5.3954997	0.015840001	25.74	89.1	0.9796149	2.8116	0.5346	13.068	1
6.7	0.2	0.3	1.4	0.025	17	76	0.99104	3.11	0.44	11	0
6.7	0.36	0.26	7.9	0.034	39	123	0.99119	2.99	0.3	12.2	1
6.7669997	0.36360002	0.2626	7.979	0.03434	39.39	124.23	1.001102	3.0199	0.303	12.322	1
6.633	0.3564	0.25739998	7.821	0.033660002	38.61	121.77	0.9812781	2.9601	0.29700002	12.078	1
6.2	0.16	0.32	1.1	0.036	74	184	0.99096	3.22	0.41	11	0
6.8	0.18	0.28	9.8	0.039	29	113	0.99406	3.11	0.45	10.9	1
6.868	0.18180001	0.2828	9.898	0.03939	29.29	114.13	1.0040005	3.1411	0.4545	11.009	1
6.7320004	0.1782	0.2772	9.702001	0.03861	28.71	111.87	0.98411936	3.0788999	0.4455	10.790999	1
6.5	0.2	0.5	18.1	0.054	50	221	0.99941	2.94	0.64	8.8	0
7.2	0.32	0.3	8.25	0.02	14	104	0.99362	2.99	0.44	11.4	0
7.1	0.47	0.29	14.8	0.024	22	142	0.99518	3.12	0.48	12	1
7.171	0.4747	0.2929	14.948	0.02424	22.22	143.42	1.0051318	3.1511998	0.48479998	12.12	1
7.029	0.4653	0.2871	14.652	0.02376	21.78	140.58	0.9852282	3.0888	0.4752	11.88	1
6.3	0.27	0.29	12.2	0.044	59	196	0.99782	3.14	0.4	8.8	0
7.5	0.33	0.38	8.7	0.126	49	199	0.99711	2.98	0.57	9.4	0
8.5	0.19	0.48	1.1	0.026	23	58	0.99184	2.9	0.5	10.5	0
7	0.53	0.43	6.1	0.029	6	76	0.99118	3.08	0.5	12.5	1
7.07	0.53529996	0.4343	6.161	0.02929	6.06	76.76	1.0010918	3.1108	0.505	12.625	1
6.93	0.5247	0.4257	6.039	0.028709998	5.94	75.24	0.9812682	3.0491998	0.495	12.375	1
6.6	0.35	0.34	4.9	0.032	9	125	0.99253	3.32	0.81	12	0
6.2	0.36	0.38	3.2	0.031	20	89	0.98956	3.06	0.33	12	1
6.2619996	0.36360002	0.3838	3.232	0.03131	20.2	89.89	0.99945563	3.0906	0.33330002	12.12	1
6.138	0.3564	0.3762	3.168	0.03069	19.8	88.11	0.9796644	3.0293999	0.3267	11.88	1
6.7	0.34	0.4	2.1	0.033	34	111	0.98924	2.97	0.48	12.2	1
6.7669997	0.3434	0.404	2.1209998	0.03333	34.34	112.11	0.9991324	2.9997	0.48479998	12.322	1
6.633	0.3366	0.396	2.079	0.03267	33.66	109.89	0.9793476	2.9403	0.4752	12.078	1
6.9	0.3	0.36	4.5	0.054	31	203	0.99513	3.4	0.57	10.4	0
5.9	0.19	0.37	0.8	0.027	3	21	0.9897	3.09	0.31	10.8	0
6.1	0.21	0.38	1.5	0.039	37	122	0.98972	3.2	0.43	12	0
6.2	0.19	0.29	4.3	0.045	33	126	0.99658	3.18	0.42	9.3	0
7.2	0.32	0.4	8.7	0.038	45	154	0.99568	3.2	0.47	10.4	0
6.9	0.19	0.32	7.9	0.042	30	130	0.99456	3.4	0.39	10.5	0
5.7	0.16	0.26	6.3	0.043	28	113	0.9936	3.06	0.58	9.9	0
8.5	0.2	0.4	1.1	0.046	31	106	0.99194	3	0.35	10.5	0
6.6	0.19	0.33	1.8	0.035	42	148	0.99196	3.15	0.36	10.2	0
6.8	0.21	0.4	6.3	0.032	40	121	0.99214	3.18	0.53	12	1
6.868	0.2121	0.404	6.3630004	0.03232	40.4	122.21	1.0020614	3.2118	0.53529996	12.12	1
6.7320004	0.20789999	0.396	6.237	0.031680003	39.6	119.79	0.9822186	3.1482	0.5247	11.88	1
6.4	0.21	0.34	16.05	0.04	56	142	0.99678	3.11	0.38	10.6	0
6.2	0.35	0.31	2.6	0.036	37	92	0.98938	3.27	0.53	12.8	1
6.2619996	0.3535	0.3131	2.626	0.03636	37.37	92.92	0.9992738	3.3027	0.53529996	12.928	1
6.138	0.34649998	0.3069	2.574	0.035639998	36.63	91.08	0.9794862	3.2373	0.5247	12.672	1
6.2	0.2	0.26	1.1	0.047	42	119	0.99158	3.48	0.6	11	1
6.2619996	0.202	0.2626	1.1110001	0.04747	42.42	120.19	1.0014958	3.5148	0.606	11.11	1
6.138	0.198	0.25739998	1.089	0.046529997	41.58	117.81	0.9816642	3.4452	0.59400004	10.89	1
6.6	0.34	0.24	3.3	0.034	29	99	0.99031	3.1	0.4	12.3	1
6.666	0.3434	0.24239999	3.333	0.03434	29.29	99.99	1.0002131	3.1309998	0.404	12.423	1
6.534	0.3366	0.2376	3.267	0.033660002	28.71	98.01	0.98040694	3.069	0.396	12.177	1
6.4	0.23	0.35	4.6	0.039	43	147	0.99216	3.18	0.4	11	1
6.464	0.2323	0.3535	4.646	0.03939	43.43	148.47	1.0020816	3.2118	0.404	11.11	1
6.336	0.22770001	0.34649998	4.554	0.03861	42.57	145.53	0.9822384	3.1482	0.396	10.89	1
7.4	0.19	0.31	14.5	0.045	39	193	0.9986	3.1	0.5	9.2	0
6.6	0.38	0.36	9.2	0.061	42	214	0.9976	3.31	0.56	9.4	0
7.4	0.16	0.32	1.4	0.065	23	140	0.99134	3.06	0.47	11.4	0
6.6	0.28	0.42	8.2	0.044	60	196	0.99562	3.14	0.48	9.4	0
6.8	0.32	0.32	8.7	0.029	31	105	0.99146	3	0.34	12.3	1
6.868	0.3232	0.3232	8.787	0.02929	31.31	106.05	1.0013746	3.03	0.3434	12.423	1
6.7320004	0.3168	0.3168	8.613	0.028709998	30.69	103.95	0.98154545	2.97	0.3366	12.177	1
6.7	0.46	0.27	5.2	0.039	35	96	0.99129	3.16	0.44	12.4	1
6.7669997	0.4646	0.2727	5.252	0.03939	35.35	96.96	1.0012028	3.1916	0.4444	12.523999	1
6.633	0.45540002	0.2673	5.148	0.03861	34.65	95.04	0.98137707	3.1284	0.43559998	12.276	1
5.1	0.21	0.28	1.4	0.047	48	148	0.99168	3.5	0.49	10.4	0
6.7	0.21	0.34	1.4	0.049	36	112	0.99091	3.02	0.5	11	0
7.6	0.17	0.27	4.6	0.05	23	98	0.99422	3.08	0.47	9.5	0
6.4	0.17	0.27	9.9	0.047	26	101	0.99596	3.34	0.5	9.9	0
6.5	0.43	0.28	11.25	0.032	31	87	0.9922	3.02	0.38	12.4	0
7	0.22	0.28	10.6	0.039	32	117	0.99355	3.05	0.55	11.5	1
7.07	0.2222	0.2828	10.706	0.03939	32.32	118.17	1.0034856	3.0805	0.55550003	11.615	1
6.93	0.21779999	0.2772	10.494	0.03861	31.68	115.83	0.9836145	3.0195	0.5445	11.385	1
7.6	0.36	0.49	11.3	0.046	87	221	0.9984	3.01	0.43	9.2	0
6.6	0.24	0.3	11.3	0.026	11	77	0.99381	3.13	0.55	12.8	1
6.666	0.24239999	0.303	11.413	0.02626	11.11	77.77	1.003748	3.1613002	0.55550003	12.928	1
6.534	0.2376	0.29700002	11.187	0.025740001	10.89	76.23	0.9838719	3.0987	0.5445	12.672	1
5.6	0.32	0.33	7.4	0.037	25	95	0.99268	3.25	0.49	11.1	0
6.2	0.23	0.35	0.7	0.051	24	111	0.9916	3.37	0.43	11	0
6.1	0.3	0.3	2.1	0.031	50	163	0.9895	3.39	0.43	12.7	1
6.161	0.303	0.303	2.1209998	0.03131	50.5	164.63	0.999395	3.4239001	0.4343	12.827	1
6.039	0.29700002	0.29700002	2.079	0.03069	49.5	161.37	0.97960496	3.3561	0.4257	12.573	1
7.1	0.18	0.39	14.5	0.051	48	156	0.99947	3.35	0.78	9.1	0
6.7	0.4	0.22	8.8	0.052	24	113	0.99576	3.22	0.45	9.4	0
6.6	0.15	0.32	6	0.033	59	128	0.99192	3.19	0.71	12.1	1
6.666	0.1515	0.3232	6.06	0.03333	59.59	129.28	1.0018392	3.2219	0.71709996	12.221001	1
6.534	0.14850001	0.3168	5.94	0.03267	58.41	126.72	0.98200077	3.1581001	0.7029	11.979	1
7.6	0.22	0.28	12	0.056	68	143	0.9983	2.99	0.3	9.2	0
7.6	0.22	0.28	12	0.056	68	143	0.9983	2.99	0.3	9.2	0
5.9	0.32	0.28	4.7	0.039	34	94	0.98964	3.22	0.57	13.1	1
5.959	0.3232	0.2828	4.7469997	0.03939	34.34	94.94	0.9995364	3.2522001	0.5757	13.231	1
5.841	0.3168	0.2772	4.653	0.03861	33.66	93.06	0.9797436	3.1878	0.5643	12.969001	1
6.7	0.28	0.31	7.4	0.041	7	81	0.99254	3.04	0.47	11.4	1
6.7669997	0.2828	0.3131	7.474	0.041410003	7.07	81.81	1.0024654	3.0704	0.4747	11.514	1
6.633	0.2772	0.3069	7.326	0.04059	6.93	80.19	0.9826146	3.0096	0.4653	11.285999	1
6.1	0.33	0.3	3	0.036	30	124	0.98922	3.31	0.4	13.1	1
6.161	0.33330002	0.303	3.03	0.03636	30.3	125.24	0.99911225	3.3430998	0.404	13.231	1
6.039	0.3267	0.29700002	2.97	0.035639998	29.7	122.76	0.9793278	3.2769	0.396	12.969001	1
6.4	0.26	0.25	10.7	0.046	66	179	0.99606	3.17	0.55	9.9	0
6.9	0.33	0.62	7.5	0.038	46	132	0.99143	3.23	0.43	13.4	1
6.969	0.33330002	0.6262	7.575	0.038379997	46.46	133.32	1.0013443	3.2623	0.4343	13.533999	1
6.8310003	0.3267	0.6138	7.425	0.03762	45.54	130.68	0.9815157	3.1977	0.4257	13.266	1
7.1	0.35	0.27	3.1	0.034	28	134	0.9897	3.26	0.38	13.1	1
7.171	0.3535	0.2727	3.1309998	0.03434	28.28	135.34	0.999597	3.2926	0.3838	13.231	1
7.029	0.34649998	0.2673	3.069	0.033660002	27.72	132.66	0.979803	3.2274	0.3762	12.969001	1
7.2	0.27	0.31	1.2	0.031	27	80	0.98892	3.03	0.33	12.7	0
6	0.33	0.2	1.8	0.031	49	159	0.9919	3.41	0.53	11	0
7.5	0.34	0.24	3.85	0.031	5	34	0.99098	3.01	0.36	11.8	0
8	0.25	0.27	9.7	0.036	15	85	0.99406	2.99	0.36	11.2	0
7.4	0.25	0.28	7.25	0.028	14	78	0.99238	2.94	0.37	11.5	1
7.474	0.2525	0.2828	7.3225	0.028280001	14.14	78.78	1.0023038	2.9694002	0.3737	11.615	1
7.326	0.2475	0.2772	7.1775	0.02772	13.86	77.22	0.9824562	2.9106	0.36630002	11.385	1
6.8	0.19	0.71	17.5	0.042	21	114	0.99784	2.85	0.5	9.5	0
6.6	0.39	0.38	9.7	0.053	49	226	0.99787	3.3	0.57	9.4	0
7	0.16	0.25	14.3	0.044	27	149	0.998	2.91	0.46	9.2	0
6.8	0.45	0.28	26.05	0.031	27	122	1.00295	3.06	0.42	10.6	0
6.4	0.36	0.2	5.7	0.118	61	172	0.9946	3.24	0.43	9.5	0
6.7	0.13	0.32	3.7	0.017	32	99	0.99348	3.12	0.44	10	0
7	0.29	0.37	1.6	0.035	34	126	0.99058	3.26	0.47	12.3	0
5.4	0.53	0.16	2.7	0.036	34	128	0.98856	3.2	0.53	13.2	1
5.454	0.53529996	0.1616	2.727	0.03636	34.34	129.28	0.99844563	3.232	0.53529996	13.332	1
5.346	0.5247	0.1584	2.673	0.035639998	33.66	126.72	0.9786744	3.168	0.5247	13.068	1
5.9	0.37	0.32	1.6	0.029	41	102	0.98916	3.41	0.55	12.7	1
5.959	0.3737	0.3232	1.616	0.02929	41.41	103.02	0.9990516	3.4441001	0.55550003	12.827	1
5.841	0.36630002	0.3168	1.584	0.028709998	40.59	100.98	0.97926843	3.3759	0.5445	12.573	1
7.1	0.2	0.27	9.6	0.037	19	105	0.99444	3.04	0.37	10.5	1
7.171	0.202	0.2727	9.696	0.03737	19.19	106.05	1.0043844	3.0704	0.3737	10.605	1
7.029	0.198	0.2673	9.504001	0.03663	18.81	103.95	0.98449564	3.0096	0.36630002	10.395	1
7	0.22	0.26	9.2	0.027	37	122	0.99228	3.06	0.34	12.5	1
7.07	0.2222	0.2626	9.292	0.02727	37.37	123.22	1.0022027	3.0906	0.3434	12.625	1
6.93	0.21779999	0.25739998	9.108	0.026730001	36.63	120.78	0.9823572	3.0293999	0.3366	12.375	1
7.6	0.3	0.37	1.6	0.087	27	177	0.99438	3.09	0.5	9.8	0
6.7	0.31	0.09	1.4	0.039	53	141	0.99206	3.12	0.44	10.1	0
6.6	0.3	0.45	8	0.038	54	200	0.9956	3.18	0.48	9.5	0
7.5	0.28	0.41	1.3	0.044	11	126	0.99293	3.28	0.45	10.3	0
7	0.15	0.28	14.7	0.051	29	149	0.99792	2.96	0.39	9	1
7.07	0.1515	0.2828	14.847	0.05151	29.29	150.49	1.0078992	2.9896	0.39389998	9.09	1
6.93	0.14850001	0.2772	14.5529995	0.05049	28.71	147.51	0.9879408	2.9304001	0.3861	8.91	1
6.3	0.28	0.29	6.8	0.051	40	143	0.99374	3.43	0.59	11	0
7.8	0.19	0.32	7.4	0.015	47	124	0.99278	2.99	0.39	11	0
6.9	0.4	0.17	12.9	0.033	59	186	0.99754	3.08	0.49	9.4	0
6.5	0.32	0.45	7.7	0.022	31	97	0.99134	3.2	0.7	12.7	1
6.565	0.3232	0.4545	7.777	0.02222	31.31	97.97	1.0012534	3.232	0.707	12.827	1
6.435	0.3168	0.4455	7.6229997	0.02178	30.69	96.03	0.9814266	3.168	0.69299996	12.573	1
6.6	0.26	0.52	8.2	0.047	52	191	0.99541	3.16	0.47	9.5	0
7	0.3	0.28	2.2	0.042	21	177	0.99166	3.2	0.57	11.4	0
7.2	0.17	0.34	6.4	0.042	16	111	0.99278	2.99	0.4	10.8	0
5.1	0.35	0.26	6.8	0.034	36	120	0.99188	3.38	0.4	11.5	0
7.1	0.44	0.23	5.8	0.035	24	100	0.99062	3.15	0.57	13.2	1
7.171	0.4444	0.2323	5.8580003	0.03535	24.24	101	1.0005262	3.1815002	0.5757	13.332	1
7.029	0.43559998	0.22770001	5.742	0.03465	23.76	99	0.98071384	3.1185	0.5643	13.068	1
6.2	0.31	0.23	3.3	0.052	34	113	0.99429	3.16	0.48	8.4	0
8.2	0.31	0.43	7	0.047	18	87	0.99628	3.23	0.64	10.6	0
7.3	0.25	0.26	7.2	0.048	52	207	0.99587	3.12	0.37	9.2	0
6.2	0.22	0.3	12.4	0.054	108	152	0.99728	3.1	0.47	9.5	0
6.8	0.73	0.2	6.6	0.054	25	65	0.99324	3.12	0.28	11.1	0
6.2	0.27	0.26	12.1	0.046	43	127	0.9951	3.16	0.37	10.8	0
6	0.21	0.3	8.7	0.036	47	127	0.99368	3.18	0.39	10.6	0
6.2	0.39	0.24	4.8	0.037	45	138	0.99174	3.23	0.43	11.2	1
6.2619996	0.39389998	0.24239999	4.848	0.03737	45.45	139.38	1.0016574	3.2623	0.4343	11.312	1
6.138	0.3861	0.2376	4.7520003	0.03663	44.55	136.62	0.9818226	3.1977	0.4257	11.087999	1
6.6	0.31	0.28	1.4	0.035	28	107	0.98836	3	0.4	13.2	0
6.6	0.32	0.47	15.6	0.063	27	173	0.99872	3.18	0.56	9	0
6.2	0.27	0.32	6.3	0.048	47	159	0.99282	3.21	0.6	11	0
6.9	0.4	0.37	8.9	0.053	36	148	0.996	3.16	0.5	9.3	0
5.6	0.185	0.19	7.1	0.048	36	110	0.99438	3.26	0.41	9.5	0
6.4	0.17	0.3	2.8	0.034	33	125	0.99152	3.03	0.49	10.4	0
6.5	0.29	0.52	1.7	0.034	41	193	0.99223	3.25	0.59	10.4	0
6.8	0.11	0.27	8.6	0.044	45	104	0.99454	3.2	0.37	9.9	0
6.4	0.24	0.49	5.8	0.053	25	120	0.9942	3.01	0.98	10.5	0
6.8	0.22	0.32	5.9	0.054	40	152	0.9938	3.2	0.57	10.8	0
6.2	0.32	0.12	4.8	0.054	6	97	0.99424	3.16	0.5	9.3	0
6.1	0.28	0.3	7.75	0.031	33	139	0.99296	3.22	0.46	11	0
6.1	1.1	0.16	4.4	0.033	8	109	0.99058	3.35	0.47	12.4	0
6.8	0.16	0.36	1.3	0.034	32	98	0.99058	3.02	0.58	11.3	0
6.8	0.16	0.36	1.3	0.034	32	98	0.99058	3.02	0.58	11.3	0
6.2	0.24	0.28	12.2	0.049	54	133	0.9952	3.19	0.37	10.7	0
5.4	0.265	0.28	7.8	0.052	27	91	0.99432	3.19	0.38	10.4	0
6.8	0.27	0.24	4.6	0.098	36	127	0.99412	3.15	0.49	9.6	0
6.4	0.5	0.2	2.4	0.059	19	112	0.99314	3.18	0.4	9.2	0
5	0.255	0.22	2.7	0.043	46	153	0.99238	3.75	0.76	11.3	0
6.5	0.4	0.31	3.5	0.046	22	147	0.99024	3.15	0.31	12	1
6.565	0.404	0.3131	3.535	0.04646	22.22	148.47	1.0001423	3.1815002	0.3131	12.12	1
6.435	0.396	0.3069	3.465	0.04554	21.78	145.53	0.98033756	3.1185	0.3069	11.88	1
6.3	0.34	0.31	6	0.02	18	68	0.98981	3.22	0.29	13.4	1
6.3630004	0.3434	0.3131	6.06	0.0202	18.18	68.68	0.9997081	3.2522001	0.2929	13.533999	1
6.237	0.3366	0.3069	5.94	0.0198	17.82	67.32	0.97991186	3.1878	0.2871	13.266	1
6.8	0.18	0.35	5.4	0.054	53	143	0.99287	3.1	0.54	11	1
6.868	0.18180001	0.3535	5.454	0.05454	53.53	144.43	1.0027987	3.1309998	0.5454	11.11	1
6.7320004	0.1782	0.34649998	5.346	0.053460002	52.47	141.57	0.98294127	3.069	0.5346	10.89	1
5.8	0.24	0.28	1.4	0.038	40	76	0.98711	3.1	0.29	13.9	1
5.8580003	0.24239999	0.2828	1.414	0.038379997	40.4	76.76	0.99698114	3.1309998	0.2929	14.039	1
5.742	0.2376	0.2772	1.3859999	0.03762	39.6	75.24	0.9772389	3.069	0.2871	13.761	1
